id,sales
3001079,4.8312883
3001080,4.8312883
3001081,4.8312883
3001082,4.8312883
3001083,1718.3479
3001084,367.49396
3001085,4.8312883
3001086,4.3834906
3001087,4.3834906
3001088,32.417187
3001089,1215.3479
3001090,4.3834906
3001091,460.69452
3001092,4.3834906
3001093,1214.433
3001094,998.32605
3001095,567.60333
3001096,32.417187
3001097,21.948933
3001098,993.2659
3001099,4.3834906
3001100,4.3834906
3001101,32.417187
3001102,150.31732
3001103,4.3834906
3001104,373.1868
3001105,4.3834906
3001106,399.41815
3001107,110.00722
3001108,190.69757
3001109,4.3834906
3001110,4.3834906
3001111,399.41815
3001112,4.3834906
3001113,4.3834906
3001114,4.3834906
3001115,4.3834906
3001116,1491.338
3001117,313.9507
3001118,4.3834906
3001119,3.211616
3001120,3.211616
3001121,35.597874
3001122,974.3127
3001123,3.211616
3001124,372.0007
3001125,3.211616
3001126,947.4195
3001127,999.8349
3001128,487.64398
3001129,22.849623
3001130,22.849623
3001131,999.8349
3001132,3.211616
3001133,3.211616
3001134,35.597874
3001135,124.3597
3001136,3.211616
3001137,325.32654
3001138,3.211616
3001139,395.07465
3001140,94.46964
3001141,190.46526
3001142,3.211616
3001143,3.211616
3001144,535.5371
3001145,3.211616
3001146,3.211616
3001147,22.849623
3001148,22.849623
3001149,1567.9874
3001150,325.32654
3001151,3.211616
3001152,5.9001184
3001153,5.9001184
3001154,45.555374
3001155,1357.9479
3001156,5.9001184
3001157,461.022
3001158,5.9001184
3001159,1215.0266
3001160,1344.8212
3001161,571.85144
3001162,30.911514
3001163,30.911514
3001164,1342.0177
3001165,5.9001184
3001166,5.9001184
3001167,45.555374
3001168,178.7524
3001169,5.9001184
3001170,479.19827
3001171,5.9001184
3001172,479.19827
3001173,128.63765
3001174,271.7238
3001175,5.9001184
3001176,5.9001184
3001177,479.19827
3001178,5.9001184
3001179,5.9001184
3001180,5.9001184
3001181,5.9001184
3001182,1344.8212
3001183,415.8543
3001184,5.9001184
3001185,4.1531515
3001186,4.1531515
3001187,36.32843
3001188,1162.3884
3001189,4.1531515
3001190,440.94357
3001191,4.1531515
3001192,1166.6879
3001193,1051.1536
3001194,470.29947
3001195,26.31827
3001196,26.31827
3001197,1036.2333
3001198,4.1531515
3001199,4.1531515
3001200,36.32843
3001201,147.18207
3001202,4.1531515
3001203,390.84064
3001204,4.1531515
3001205,369.6976
3001206,147.18207
3001207,209.7242
3001208,4.1531515
3001209,4.1531515
3001210,606.0159
3001211,4.1531515
3001212,4.1531515
3001213,26.31827
3001214,26.31827
3001215,1051.1536
3001216,317.49963
3001217,4.1531515
3001218,4.7086077
3001219,4.7086077
3001220,36.130264
3001221,1222.6277
3001222,4.7086077
3001223,378.75906
3001224,4.7086077
3001225,1066.2538
3001226,1072.7571
3001227,504.43625
3001228,24.763826
3001229,24.763826
3001230,1061.3263
3001231,4.7086077
3001232,4.7086077
3001233,36.130264
3001234,151.7633
3001235,4.7086077
3001236,319.01633
3001237,4.7086077
3001238,405.1517
3001239,81.36538
3001240,228.66093
3001241,4.7086077
3001242,4.7086077
3001243,378.75906
3001244,4.7086077
3001245,4.7086077
3001246,4.7086077
3001247,4.7086077
3001248,1602.489
3001249,319.01633
3001250,4.7086077
3001251,10.995054
3001252,10.995054
3001253,59.992283
3001254,1095.9391
3001255,10.995054
3001256,525.3074
3001257,10.995054
3001258,1065.9302
3001259,1628.9508
3001260,901.8473
3001261,39.99774
3001262,39.99774
3001263,1860.2163
3001264,10.995054
3001265,10.995054
3001266,59.992283
3001267,227.17488
3001268,10.995054
3001269,498.97644
3001270,10.995054
3001271,768.1211
3001272,227.17488
3001273,492.23462
3001274,10.995054
3001275,39.99774
3001276,971.50494
3001277,10.995054
3001278,10.995054
3001279,10.995054
3001280,10.995054
3001281,3276.6406
3001282,687.94604
3001283,10.995054
3001284,5.782985
3001285,5.782985
3001286,43.0348
3001287,1551.5269
3001288,5.782985
3001289,452.86218
3001290,5.782985
3001291,1315.2234
3001292,1309.6393
3001293,542.79254
3001294,28.414791
3001295,28.414791
3001296,1402.8859
3001297,5.782985
3001298,5.782985
3001299,43.0348
3001300,178.90373
3001301,5.782985
3001302,386.5791
3001303,5.782985
3001304,304.12097
3001305,126.61015
3001306,263.55197
3001307,5.782985
3001308,5.782985
3001309,598.9199
3001310,5.782985
3001311,5.782985
3001312,5.782985
3001313,5.782985
3001314,1309.6393
3001315,340.0447
3001316,5.782985
3001317,5.328474
3001318,5.328474
3001319,41.89239
3001320,1461.3392
3001321,5.328474
3001322,437.46735
3001323,5.328474
3001324,1460.1105
3001325,1262.5605
3001326,520.9024
3001327,27.731234
3001328,27.731234
3001329,1337.2584
3001330,5.328474
3001331,5.328474
3001332,41.89239
3001333,171.18346
3001334,5.328474
3001335,418.68463
3001336,5.328474
3001337,437.46735
3001338,121.22964
3001339,254.7389
3001340,5.328474
3001341,5.328474
3001342,520.9024
3001343,5.328474
3001344,27.731234
3001345,5.328474
3001346,5.328474
3001347,1262.5605
3001348,373.58987
3001349,5.328474
3001350,3.503578
3001351,3.503578
3001352,36.811596
3001353,1090.3467
3001354,3.503578
3001355,373.49094
3001356,3.503578
3001357,1090.3665
3001358,1040.2144
3001359,470.7622
3001360,24.361923
3001361,24.361923
3001362,1048.575
3001363,3.503578
3001364,3.503578
3001365,36.811596
3001366,148.91028
3001367,3.503578
3001368,373.49094
3001369,3.503578
3001370,392.1678
3001371,36.811596
3001372,241.11684
3001373,3.503578
3001374,3.503578
3001375,442.47153
3001376,3.503578
3001377,3.503578
3001378,3.503578
3001379,24.361923
3001380,1643.1586
3001381,258.6145
3001382,3.503578
3001383,5.958134
3001384,5.958134
3001385,39.719128
3001386,636.2426
3001387,5.958134
3001388,286.09247
3001389,5.958134
3001390,819.6121
3001391,1187.6993
3001392,506.5599
3001393,26.037422
3001394,26.037422
3001395,1292.1981
3001396,5.958134
3001397,5.958134
3001398,39.719128
3001399,163.58606
3001400,5.958134
3001401,286.09247
3001402,5.958134
3001403,425.47467
3001404,117.99918
3001405,245.40373
3001406,5.958134
3001407,5.958134
3001408,555.25964
3001409,5.958134
3001410,5.958134
3001411,5.958134
3001412,5.958134
3001413,1840.0085
3001414,363.75214
3001415,5.958134
3001416,11.489291
3001417,11.489291
3001418,70.32152
3001419,1159.1576
3001420,11.489291
3001421,487.7992
3001422,11.489291
3001423,1072.3132
3001424,1544.21
3001425,922.5537
3001426,42.082653
3001427,42.082653
3001428,1999.4895
3001429,11.489291
3001430,11.489291
3001431,70.32152
3001432,235.6218
3001433,11.489291
3001434,455.49078
3001435,11.489291
3001436,810.3813
3001437,176.45096
3001438,394.41153
3001439,11.489291
3001440,11.489291
3001441,810.3813
3001442,11.489291
3001443,11.489291
3001444,11.489291
3001445,11.489291
3001446,3413.535
3001447,703.46313
3001448,11.489291
3001449,5.122918
3001450,5.122918
3001451,45.454365
3001452,672.27936
3001453,5.122918
3001454,321.9986
3001455,5.122918
3001456,686.56177
3001457,1020.2985
3001458,591.4867
3001459,26.214743
3001460,26.214743
3001461,1326.4186
3001462,5.122918
3001463,5.122918
3001464,45.454365
3001465,155.2603
3001466,5.122918
3001467,321.9986
3001468,5.122918
3001469,521.6757
3001470,116.55785
3001471,258.3553
3001472,5.122918
3001473,5.122918
3001474,591.4867
3001475,5.122918
3001476,5.122918
3001477,5.122918
3001478,5.122918
3001479,2249.0742
3001480,388.0003
3001481,5.122918
3001482,4.3800144
3001483,4.3800144
3001484,35.283165
3001485,714.8687
3001486,4.3800144
3001487,283.67322
3001488,4.3800144
3001489,682.05316
3001490,1149.3445
3001491,502.54617
3001492,24.794928
3001493,24.794928
3001494,1332.0677
3001495,4.3800144
3001496,4.3800144
3001497,35.283165
3001498,116.091774
3001499,4.3800144
3001500,316.37396
3001501,4.3800144
3001502,421.75266
3001503,116.091774
3001504,265.28625
3001505,4.3800144
3001506,4.3800144
3001507,549.00555
3001508,4.3800144
3001509,4.3800144
3001510,24.794928
3001511,4.3800144
3001512,1950.0022
3001513,316.37396
3001514,4.3800144
3001515,8.867948
3001516,8.867948
3001517,63.073162
3001518,1001.0445
3001519,8.867948
3001520,518.4655
3001521,8.867948
3001522,846.0452
3001523,1361.8402
3001524,794.7128
3001525,36.46381
3001526,36.46381
3001527,1843.643
3001528,8.867948
3001529,8.867948
3001530,63.073162
3001531,206.38512
3001532,8.867948
3001533,428.62674
3001534,8.867948
3001535,699.88336
3001536,154.96626
3001537,385.08997
3001538,8.867948
3001539,8.867948
3001540,829.309
3001541,8.867948
3001542,8.867948
3001543,8.867948
3001544,8.867948
3001545,2975.7961
3001546,518.4655
3001547,8.867948
3001548,5.791789
3001549,5.791789
3001550,45.250538
3001551,1425.6332
3001552,5.791789
3001553,553.5213
3001554,5.791789
3001555,1385.5149
3001556,1490.6017
3001557,553.5213
3001558,28.567043
3001559,28.567043
3001560,1489.032
3001561,5.791789
3001562,5.791789
3001563,45.250538
3001564,179.7289
3001565,5.791789
3001566,465.45303
3001567,5.791789
3001568,399.5927
3001569,64.6556
3001570,293.09552
3001571,5.791789
3001572,5.791789
3001573,553.5213
3001574,5.791789
3001575,5.791789
3001576,5.791789
3001577,5.791789
3001578,1490.6017
3001579,350.62793
3001580,5.791789
3001581,4.98018
3001582,4.98018
3001583,42.273956
3001584,1333.8232
3001585,4.98018
3001586,517.8355
3001587,4.98018
3001588,1298.126
3001589,1394.6108
3001590,517.8355
3001591,26.63874
3001592,26.63874
3001593,1393.1422
3001594,4.98018
3001595,4.98018
3001596,42.273956
3001597,168.09824
3001598,4.98018
3001599,373.81287
3001600,4.98018
3001601,417.0351
3001602,88.608444
3001603,251.1246
3001604,4.98018
3001605,4.98018
3001606,587.52155
3001607,4.98018
3001608,4.98018
3001609,4.98018
3001610,26.63874
3001611,1394.6108
3001612,373.81287
3001613,4.98018
3001614,22.961699
3001615,22.961699
3001616,93.39996
3001617,1637.0898
3001618,22.961699
3001619,758.829
3001620,22.961699
3001621,1727.8499
3001622,2691.2559
3001623,1362.7211
3001624,62.921345
3001625,62.921345
3001626,2826.1255
3001627,22.961699
3001628,22.961699
3001629,93.39996
3001630,356.9383
3001631,22.961699
3001632,845.9741
3001633,22.961699
3001634,1142.8721
3001635,356.9383
3001636,638.8716
3001637,22.961699
3001638,22.961699
3001639,1362.7211
3001640,22.961699
3001641,22.961699
3001642,22.961699
3001643,22.961699
3001644,6274.3096
3001645,758.829
3001646,22.961699
3001647,3.326876
3001648,3.326876
3001649,39.376854
3001650,966.73566
3001651,3.326876
3001652,318.80078
3001653,3.326876
3001654,870.9249
3001655,1137.8568
3001656,459.17203
3001657,24.764982
3001658,24.764982
3001659,1142.9277
3001660,3.326876
3001661,3.326876
3001662,39.376854
3001663,117.487045
3001664,3.326876
3001665,361.1769
3001666,3.326876
3001667,380.88312
3001668,71.56114
3001669,183.05942
3001670,3.326876
3001671,3.326876
3001672,380.88312
3001673,3.326876
3001674,3.326876
3001675,3.326876
3001676,3.326876
3001677,1771.2501
3001678,318.80078
3001679,3.326876
3001680,6.0671134
3001681,6.0671134
3001682,47.369263
3001683,1435.1765
3001684,6.0671134
3001685,545.1297
3001686,6.0671134
3001687,1438.2999
3001688,1554.6696
3001689,578.71796
3001690,29.799967
3001691,29.799967
3001692,1544.5482
3001693,6.0671134
3001694,6.0671134
3001695,47.369263
3001696,185.46478
3001697,6.0671134
3001698,466.08914
3001699,6.0671134
3001700,466.08914
3001701,99.21123
3001702,304.7872
3001703,6.0671134
3001704,6.0671134
3001705,635.8365
3001706,6.0671134
3001707,6.0671134
3001708,29.799967
3001709,29.799967
3001710,1554.6696
3001711,417.79504
3001712,6.0671134
3001713,2.427127
3001714,2.427127
3001715,34.72017
3001716,831.67487
3001717,2.427127
3001718,320.67767
3001719,2.427127
3001720,831.1469
3001721,995.2806
3001722,407.7148
3001723,21.688034
3001724,21.688034
3001725,999.71655
3001726,2.427127
3001727,2.427127
3001728,34.72017
3001729,103.06942
3001730,2.427127
3001731,283.04013
3001732,2.427127
3001733,338.18033
3001734,78.75863
3001735,189.59772
3001736,2.427127
3001737,2.427127
3001738,444.269
3001739,2.427127
3001740,2.427127
3001741,2.427127
3001742,2.427127
3001743,1549.3777
3001744,283.04013
3001745,2.427127
3001746,3.7299552
3001747,3.7299552
3001748,43.36203
3001749,1017.27295
3001750,3.7299552
3001751,402.54364
3001752,3.7299552
3001753,909.5513
3001754,1228.6271
3001755,502.165
3001756,26.66153
3001757,26.66153
3001758,1233.1606
3001759,3.7299552
3001760,3.7299552
3001761,43.36203
3001762,135.20496
3001763,3.7299552
3001764,402.54364
3001765,3.7299552
3001766,421.19925
3001767,61.00118
3001768,241.85303
3001769,3.7299552
3001770,3.7299552
3001771,402.54364
3001772,3.7299552
3001773,3.7299552
3001774,3.7299552
3001775,26.66153
3001776,1911.0452
3001777,357.45053
3001778,3.7299552
3001779,6.5034757
3001780,6.5034757
3001781,47.181732
3001782,1593.6768
3001783,6.5034757
3001784,544.09106
3001785,6.5034757
3001786,1598.4326
3001787,1471.6831
3001788,577.5421
3001789,29.625889
3001790,29.625889
3001791,1558.7429
3001792,6.5034757
3001793,6.5034757
3001794,47.181732
3001795,187.5465
3001796,6.5034757
3001797,417.32144
3001798,6.5034757
3001799,417.32144
3001800,134.35924
3001801,304.49454
3001802,6.5034757
3001803,6.5034757
3001804,655.8435
3001805,6.5034757
3001806,6.5034757
3001807,6.5034757
3001808,29.625889
3001809,2284.9885
3001810,308.90866
3001811,6.5034757
3001812,2.5852807
3001813,2.5852807
3001814,34.375374
3001815,831.5863
3001816,2.5852807
3001817,343.1266
3001818,2.5852807
3001819,742.8297
3001820,1003.63275
3001821,409.77374
3001822,34.375374
3001823,21.255323
3001824,1008.10596
3001825,2.5852807
3001826,2.5852807
3001827,34.375374
3001828,108.679474
3001829,2.5852807
3001830,290.8841
3001831,2.5852807
3001832,343.1266
3001833,82.83556
3001834,168.13622
3001835,2.5852807
3001836,2.5852807
3001837,445.0574
3001838,2.5852807
3001839,2.5852807
3001840,2.5852807
3001841,2.5852807
3001842,1562.3751
3001843,290.8841
3001844,2.5852807
3001845,5.280897
3001846,5.280897
3001847,45.726276
3001848,1401.478
3001849,5.280897
3001850,476.79593
3001851,5.280897
3001852,1405.4199
3001853,1556.304
3001854,566.09515
3001855,28.72639
3001856,28.72639
3001857,1557.075
3001858,5.280897
3001859,5.280897
3001860,45.726276
3001861,183.61388
3001862,5.280897
3001863,476.79593
3001864,5.280897
3001865,319.41257
3001866,133.22917
3001867,297.68213
3001868,5.280897
3001869,5.280897
3001870,621.97
3001871,5.280897
3001872,5.280897
3001873,5.280897
3001874,5.280897
3001875,1556.304
3001876,409.04868
3001877,5.280897
3001878,10.628254
3001879,10.628254
3001880,61.457047
3001881,1202.277
3001882,10.628254
3001883,480.33902
3001884,10.628254
3001885,1019.4632
3001886,1486.324
3001887,826.27466
3001888,38.561546
3001889,38.561546
3001890,2072.5913
3001891,10.628254
3001892,10.628254
3001893,61.457047
3001894,216.00616
3001895,10.628254
3001896,558.22314
3001897,10.628254
3001898,729.40717
3001899,158.89857
3001900,386.9304
3001901,10.628254
3001902,10.628254
3001903,826.27466
3001904,10.628254
3001905,10.628254
3001906,10.628254
3001907,10.628254
3001908,3174.1748
3001909,656.8114
3001910,10.628254
3001911,8.969078
3001912,8.969078
3001913,55.210564
3001914,796.55365
3001915,8.969078
3001916,435.3206
3001917,8.969078
3001918,693.03766
3001919,1303.9988
3001920,677.87646
3001921,36.372795
3001922,36.372795
3001923,1755.8777
3001924,8.969078
3001925,8.969078
3001926,55.210564
3001927,224.36876
3001928,8.969078
3001929,415.83005
3001930,8.969078
3001931,570.743
3001932,157.32352
3001933,409.5548
3001934,8.969078
3001935,8.969078
3001936,621.51416
3001937,8.969078
3001938,36.372795
3001939,8.969078
3001940,8.969078
3001941,2785.6123
3001942,522.9546
3001943,8.969078
3001944,8.902397
3001945,8.902397
3001946,53.45863
3001947,1835.8512
3001948,8.902397
3001949,547.72906
3001950,8.902397
3001951,1798.9573
3001952,1835.0894
3001953,657.3973
3001954,35.768112
3001955,35.768112
3001956,1964.6188
3001957,8.902397
3001958,8.902397
3001959,53.45863
3001960,230.53625
3001961,8.902397
3001962,567.7999
3001963,8.902397
3001964,461.97736
3001965,160.42769
3001966,403.6709
3001967,8.902397
3001968,8.902397
3001969,717.0273
3001970,8.902397
3001971,8.902397
3001972,35.768112
3001973,8.902397
3001974,1835.0894
3001975,512.6874
3001976,8.902397
3001977,8.74515
3001978,8.74515
3001979,53.59888
3001980,952.14764
3001981,8.74515
3001982,457.8221
3001983,8.74515
3001984,1026.3356
3001985,1523.8231
3001986,802.67365
3001987,35.608154
3001988,35.608154
3001989,1650.4832
3001990,8.74515
3001991,8.74515
3001992,53.59888
3001993,215.0338
3001994,8.74515
3001995,596.3292
3001996,8.74515
3001997,680.9177
3001998,156.42024
3001999,429.86957
3002000,8.74515
3002001,8.74515
3002002,854.97784
3002003,8.74515
3002004,8.74515
3002005,8.74515
3002006,8.74515
3002007,3320.8093
3002008,596.3292
3002009,8.74515
3002010,5.113331
3002011,5.113331
3002012,50.782497
3002013,1323.1716
3002014,5.113331
3002015,603.78204
3002016,5.113331
3002017,1226.9783
3002018,1680.1505
3002019,603.78204
3002020,33.99469
3002021,33.99469
3002022,1681.696
3002023,5.113331
3002024,5.113331
3002025,50.782497
3002026,173.4679
3002027,5.113331
3002028,455.4205
3002029,5.113331
3002030,512.5377
3002031,96.608315
3002032,286.2501
3002033,5.113331
3002034,5.113331
3002035,603.78204
3002036,5.113331
3002037,5.113331
3002038,5.113331
3002039,5.113331
3002040,1683.0638
3002041,455.4205
3002042,5.113331
3002043,9.267931
3002044,9.267931
3002045,53.86071
3002046,728.6967
3002047,9.267931
3002048,424.12912
3002049,9.267931
3002050,885.94305
3002051,1259.6693
3002052,637.11316
3002053,36.21359
3002054,36.21359
3002055,1811.5977
3002056,9.267931
3002057,9.267931
3002058,53.86071
3002059,220.40886
3002060,9.267931
3002061,404.71967
3002062,9.267931
3002063,557.4722
3002064,156.06926
3002065,320.08398
3002066,9.267931
3002067,9.267931
3002068,611.5769
3002069,9.267931
3002070,36.21359
3002071,36.21359
3002072,9.267931
3002073,2728.9246
3002074,458.5059
3002075,9.267931
3002076,8.176755
3002077,8.176755
3002078,55.637707
3002079,818.25977
3002080,8.176755
3002081,443.37793
3002082,8.176755
3002083,1052.4518
3002084,1306.9142
3002085,782.1897
3002086,37.115543
3002087,37.115543
3002088,1935.1443
3002089,8.176755
3002090,8.176755
3002091,55.637707
3002092,207.00053
3002093,8.176755
3002094,418.64743
3002095,8.176755
3002096,668.12695
3002097,154.54842
3002098,406.16315
3002099,8.176755
3002100,8.176755
3002101,747.80194
3002102,8.176755
3002103,8.176755
3002104,8.176755
3002105,8.176755
3002106,2933.681
3002107,595.02673
3002108,8.176755
3002109,5.2004037
3002110,5.2004037
3002111,46.508335
3002112,1601.1439
3002113,5.2004037
3002114,503.94217
3002115,5.2004037
3002116,1373.5741
3002117,1629.3907
3002118,604.6585
3002119,35.15233
3002120,35.15233
3002121,1643.553
3002122,5.2004037
3002123,5.2004037
3002124,46.508335
3002125,200.22963
3002126,5.2004037
3002127,403.83032
3002128,5.2004037
3002129,451.15762
3002130,143.56912
3002131,350.02652
3002132,5.2004037
3002133,5.2004037
3002134,604.6585
3002135,5.2004037
3002136,5.2004037
3002137,5.2004037
3002138,5.2004037
3002139,1629.3907
3002140,355.03247
3002141,5.2004037
3002142,25.114882
3002143,25.114882
3002144,100.106575
3002145,2233.3406
3002146,25.114882
3002147,948.1836
3002148,25.114882
3002149,2065.6084
3002150,3698.1433
3002151,1652.8
3002152,76.74625
3002153,76.74625
3002154,3811.2852
3002155,25.114882
3002156,25.114882
3002157,100.106575
3002158,386.65707
3002159,25.114882
3002160,818.22266
3002161,386.65707
3002162,1240.781
3002163,386.65707
3002164,818.22266
3002165,25.114882
3002166,25.114882
3002167,1821.204
3002168,25.114882
3002169,25.114882
3002170,25.114882
3002171,25.114882
3002172,7162.943
3002173,1049.3931
3002174,25.114882
3002175,21.340113
3002176,21.340113
3002177,87.717606
3002178,2153.1426
3002179,21.340113
3002180,856.2093
3002181,21.340113
3002182,1959.924
3002183,3174.7715
3002184,1614.405
3002185,73.00788
3002186,73.00788
3002187,3474.1794
3002188,21.340113
3002189,21.340113
3002190,87.717606
3002191,362.8962
3002192,21.340113
3002193,810.9526
3002194,699.1341
3002195,1221.1565
3002196,362.8962
3002197,583.48065
3002198,21.340113
3002199,21.340113
3002200,1740.4608
3002201,21.340113
3002202,73.00788
3002203,21.340113
3002204,21.340113
3002205,6871.2188
3002206,1054.1741
3002207,21.340113
3002208,15.426002
3002209,15.426002
3002210,69.64175
3002211,1402.9354
3002212,15.426002
3002213,713.352
3002214,15.426002
3002215,1578.2888
3002216,2614.4243
3002217,1308.4886
3002218,52.948
3002219,52.948
3002220,2848.1196
3002221,15.426002
3002222,15.426002
3002223,69.64175
3002224,292.85974
3002225,15.426002
3002226,675.11334
3002227,151.09373
3002228,1008.1637
3002229,198.40666
3002230,580.9805
3002231,15.426002
3002232,15.426002
3002233,1308.4886
3002234,15.426002
3002235,52.948
3002236,15.426002
3002237,15.426002
3002238,4383.249
3002239,873.2409
3002240,15.426002
3002241,18.41871
3002242,18.41871
3002243,81.47165
3002244,1798.0846
3002245,18.41871
3002246,832.39264
3002247,18.41871
3002248,1683.1112
3002249,3050.2622
3002250,1529.0695
3002251,62.802887
3002252,62.802887
3002253,3317.9153
3002254,18.41871
3002255,18.41871
3002256,81.47165
3002257,341.82895
3002258,18.41871
3002259,832.39264
3002260,787.7822
3002261,1176.3322
3002262,341.82895
3002263,775.7799
3002264,18.41871
3002265,18.41871
3002266,1639.4247
3002267,18.41871
3002268,18.41871
3002269,62.802887
3002270,18.41871
3002271,5152.9404
3002272,1018.9261
3002273,18.41871
3002274,12.486261
3002275,12.486261
3002276,61.911133
3002277,1311.0557
3002278,12.486261
3002279,706.3691
3002280,12.486261
3002281,1306.5663
3002282,2294.4587
3002283,1119.8435
3002284,46.388344
3002285,46.388344
3002286,2492.9768
3002287,12.486261
3002288,12.486261
3002289,61.911133
3002290,258.8408
3002291,12.486261
3002292,601.1571
3002293,430.41788
3002294,884.9328
3002295,175.14333
3002296,591.99457
3002297,12.486261
3002298,12.486261
3002299,1063.5149
3002300,12.486261
3002301,61.911133
3002302,46.388344
3002303,12.486261
3002304,3876.8782
3002305,773.64233
3002306,12.486261
3002307,19.78679
3002308,19.78679
3002309,85.8064
3002310,1852.7948
3002311,19.78679
3002312,845.53564
3002313,19.78679
3002314,1852.7948
3002315,3083.378
3002316,1530.9543
3002317,70.59001
3002318,70.59001
3002319,3317.45
3002320,19.78679
3002321,19.78679
3002322,85.8064
3002323,355.76254
3002324,19.78679
3002325,789.009
3002326,70.59001
3002327,1190.742
3002328,244.40564
3002329,789.009
3002330,19.78679
3002331,19.78679
3002332,1693.025
3002333,19.78679
3002334,19.78679
3002335,19.78679
3002336,19.78679
3002337,6607.866
3002338,1035.5144
3002339,19.78679
3002340,8.627998
3002341,8.627998
3002342,52.835228
3002343,687.96735
3002344,8.627998
3002345,424.5114
3002346,8.627998
3002347,859.14996
3002348,1198.785
3002349,672.1137
3002350,33.708015
3002351,33.708015
3002352,1418.0094
3002353,8.627998
3002354,8.627998
3002355,52.835228
3002356,200.7165
3002357,8.627998
3002358,403.61844
3002359,8.627998
3002360,589.0808
3002361,99.94881
3002362,357.8009
3002363,8.627998
3002364,8.627998
3002365,652.27795
3002366,8.627998
3002367,8.627998
3002368,8.627998
3002369,8.627998
3002370,2771.325
3002371,424.5114
3002372,8.627998
3002373,12.543868
3002374,12.543868
3002375,61.41459
3002376,1284.9967
3002377,12.543868
3002378,627.03986
3002379,12.543868
3002380,1210.09
3002381,2060.0474
3002382,1105.2128
3002383,46.88719
3002384,46.88719
3002385,2235.722
3002386,12.543868
3002387,12.543868
3002388,61.41459
3002389,260.58145
3002390,12.543868
3002391,593.58014
3002392,61.41459
3002393,881.23615
3002394,176.00795
3002395,584.5329
3002396,12.543868
3002397,12.543868
3002398,1053.2272
3002399,12.543868
3002400,12.543868
